project,project_type,worktree_id,event_id,action_rank,ts_ms,session_id,vendor,status,same_event_mutation_rows,co_observed_mutation_rows,previous_attempt_status,previous_attempt_gap_events,previous_attempt_gap_hours,previous_same_status_gap_events,previous_same_status_gap_hours,next_attempt_status,next_attempt_gap_events,next_attempt_gap_hours,adjacent_pre_mutation_rows,adjacent_post_mutation_rows,previous_success_gap_events,mutation_rows_since_previous_success,next_success_gap_events,mutation_rows_until_next_success,next_mutation_gap_events,next_mutation_gap_hours,next_event_order,right_censored_next_mutation,right_censored_next_attempt,right_censored_next_success
agentsight,systems/research,e58fce112c6e,c962610247630de1,17797,1780997926122,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,observed,53,0.07148583333333333,194,3.9795655555555554,ok,18,0.017128888888888888,0,0,194,1,18,0,494,19.457554722222223,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,91014681a30ab0dd,17816,1780997987786,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,18,0.017128888888888888,18,0.017128888888888888,ok,20,0.012353055555555556,0,0,18,0,20,0,475,19.440425833333332,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,96ce83dac8583022,17837,1780998032257,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,20,0.012353055555555556,20,0.012353055555555556,ok,7,0.004615555555555556,0,0,20,0,7,0,454,19.42807277777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5d97ddcddd454337,17845,1780998048873,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,7,0.004615555555555556,7,0.004615555555555556,ok,18,0.04539555555555556,0,0,7,0,18,0,446,19.423457222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,420508523e3e749e,17864,1780998212297,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,18,0.04539555555555556,18,0.04539555555555556,observed,17,0.030509444444444443,0,0,18,0,41,0,427,19.378061666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,fa7a0ce031e4564a,17882,1780998322131,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,observed,0,0,ok,17,0.030509444444444443,138,0.18148833333333333,ok,23,0.06265333333333334,0,0,17,0,23,0,409,19.347552222222223,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,020b0e52832d53d3,17906,1780998547683,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,observed,23,0.06265333333333334,41,0.09316277777777777,ok,3,0.004976388888888889,0,0,41,0,3,0,385,19.28489888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e637e1aa5641aa35,17910,1780998565598,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,3,0.004976388888888889,3,0.004976388888888889,fail,5,0.017775555555555555,0,0,3,0,10,0,381,19.2799225,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,628381208f81a90a,17916,1780998629590,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,fail,0,0,ok,5,0.017775555555555555,470,4.923998055555556,ok,4,0.010671944444444444,0,0,5,0,4,0,375,19.262146944444446,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,044cd24d81873979,17921,1780998668009,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,fail,4,0.010671944444444444,10,0.0284475,ok,6,0.011664722222222222,0,0,10,0,6,0,370,19.251475,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6783322cd2eb74a6,17928,1780998710002,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,6,0.011664722222222222,6,0.011664722222222222,ok,60,0.23584972222222222,0,0,6,0,60,0,363,19.239810277777778,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,bbaff77adcc30567,17989,1780999559061,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,60,0.23584972222222222,60,0.23584972222222222,ok,26,0.03553027777777778,0,0,60,0,26,0,302,19.003960555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,43190fa58a8d7ddc,18016,1780999686970,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,26,0.03553027777777778,26,0.03553027777777778,fail,6,0.016956666666666665,0,0,26,0,7,0,275,18.968430277777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,eafea80b31454649,18023,1780999748014,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,fail,0,0,ok,6,0.016956666666666665,106,0.31067333333333336,ok,0,0.0010419444444444445,0,0,6,0,0,0,268,18.951473611111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8704350ad56db41f,18024,1780999751765,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,fail,0,0.0010419444444444445,7,0.01799861111111111,ok,0,0.0019016666666666667,0,0,7,0,0,0,267,18.950431666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,0ded63112a2e7d69,18025,1780999758611,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,0,0.0019016666666666667,0,0.0019016666666666667,ok,22,0.03882861111111111,0,0,0,0,22,0,266,18.94853,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,ea43cff6a95647be,18048,1780999898394,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,22,0.03882861111111111,22,0.03882861111111111,ok,55,0.1181975,0,0,22,0,55,0,243,18.909701388888887,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d7c86562f3348f8d,18104,1781000323905,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,55,0.1181975,55,0.1181975,fail,59,10.778147222222222,0,0,55,0,71,0,187,18.79150388888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,feb535b2ff739fdf,18164,1781039125235,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,fail,0,0,ok,59,10.778147222222222,140,10.938116944444445,fail,9,0.07233027777777777,0,0,59,0,11,0,127,8.013356666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,edaac7aa239c4243,18174,1781039385624,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,fail,0,0,fail,9,0.07233027777777777,9,0.07233027777777777,ok,1,0.004491944444444444,0,0,69,0,1,0,117,7.941026388888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b27c43dfc5422d0b,18176,1781039401795,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,fail,1,0.004491944444444444,71,10.854969444444444,ok,2,0.08880555555555555,0,0,71,0,2,0,115,7.936534444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2ec9b1c47ca17d41,18179,1781039721495,codex:019eab26-60ac-78e0-9862-6274ae5e39bd,codex,ok,0,0,ok,2,0.08880555555555555,2,0.08880555555555555,ok,23,7.252983333333333,0,0,2,0,23,0,112,7.847728888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,73946a08165bacc4,18203,1781065832235,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,23,7.252983333333333,23,7.252983333333333,ok,20,0.03020972222222222,0,0,23,0,20,0,88,0.5947455555555555,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5539ed69c714b779,18224,1781065940990,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,20,0.03020972222222222,20,0.03020972222222222,ok,22,0.042951388888888886,0,0,20,0,22,0,67,0.5645358333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5fd0edc168648947,18247,1781066095615,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,22,0.042951388888888886,22,0.042951388888888886,ok,19,0.21494944444444444,0,0,22,0,19,0,44,0.5215844444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5543736544d9fed1,18267,1781066869433,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,19,0.21494944444444444,19,0.21494944444444444,ok,0,0.0030405555555555555,0,0,19,0,0,0,24,0.306635,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d19b737e44c1819a,18268,1781066880379,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0030405555555555555,0,0.0030405555555555555,ok,34,0.33116444444444443,0,4,0,0,34,4,23,0.30359444444444444,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e745e5139509436d,18303,1781068072571,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,34,0.33116444444444443,34,0.33116444444444443,ok,0,0.002405833333333333,4,0,34,4,0,0,1,0.004156388888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,da2289ea2a149d23,18304,1781068081232,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.002405833333333333,0,0.002405833333333333,ok,20,0.08543472222222222,0,2,0,0,20,2,0,0.0017505555555555555,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,9dccb81a4ea93355,18325,1781068388797,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,20,0.08543472222222222,20,0.08543472222222222,fail,3,0.006450277777777778,2,0,20,2,4,0,211,1.5245036111111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,a28598ee0a1ed6ff,18329,1781068412018,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,3,0.006450277777777778,154,8.062887222222223,ok,0,0.0019016666666666667,0,0,3,0,0,0,207,1.5180533333333333,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,c92133e5ec7ca8dc,18330,1781068418864,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,0,0.0019016666666666667,4,0.008351944444444445,ok,0,0.0,0,0,4,0,0,0,206,1.5161516666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,6e19eb8954aacb71,18331,1781068418864,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0,0,0.0,ok,0,1.1111111111111112e-05,0,0,0,0,0,0,205,1.5161516666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f97864145daa1a9d,18332,1781068418904,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,1.1111111111111112e-05,0,1.1111111111111112e-05,fail,0,0.0017008333333333333,0,0,0,0,4,0,204,1.5161405555555556,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,c54eacc595ac3746,18333,1781068425027,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,0,0.0017008333333333333,3,0.0036136111111111113,ok,3,0.004960833333333334,0,0,0,0,3,0,203,1.5144397222222221,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f33362593db92282,18337,1781068442886,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,3,0.004960833333333334,4,0.006661666666666666,ok,0,0.0019916666666666668,0,0,4,0,0,0,199,1.5094788888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,05a5884e4b623373,18338,1781068450056,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0019916666666666668,0,0.0019916666666666668,ok,17,0.08267777777777778,0,0,0,0,17,0,198,1.5074872222222222,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7418616580024e92,18356,1781068747696,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,17,0.08267777777777778,17,0.08267777777777778,ok,1,0.0024244444444444443,0,0,17,0,1,0,180,1.4248094444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d4590c97a541a5e8,18358,1781068756424,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.0024244444444444443,1,0.0024244444444444443,ok,0,0.0049275,0,0,1,0,0,0,178,1.422385,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7f0b1195ede72ef7,18359,1781068774163,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0049275,0,0.0049275,ok,13,0.10357,0,0,0,0,13,0,177,1.4174575,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1bb0e1a669206a81,18373,1781069147015,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,13,0.10357,13,0.10357,ok,0,2.0833333333333333e-05,0,0,13,0,0,0,163,1.3138875,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,94c1ca786056a332,18374,1781069147090,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,2.0833333333333333e-05,0,2.0833333333333333e-05,ok,0,0.0041513888888888885,0,0,0,0,0,0,162,1.3138666666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2aeebe507cc10592,18375,1781069162035,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0041513888888888885,0,0.0041513888888888885,ok,30,0.1043488888888889,0,0,0,0,30,0,161,1.3097152777777779,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2a5fb8ed6048caaf,18406,1781069537691,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,30,0.1043488888888889,30,0.1043488888888889,ok,15,0.08164444444444445,0,0,30,0,15,0,130,1.2053663888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b0859728b260d1ff,18422,1781069831611,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,15,0.08164444444444445,15,0.08164444444444445,ok,27,0.9156375,0,0,15,0,27,0,114,1.1237219444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,fc238049bfacada1,18450,1781073127906,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,27,0.9156375,27,0.9156375,ok,0,2.0277777777777776e-05,0,0,27,0,0,0,86,0.20808444444444443,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3ba9278dd7b56085,18451,1781073127979,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,2.0277777777777776e-05,0,2.0277777777777776e-05,ok,61,0.1754588888888889,0,0,0,0,61,0,85,0.20806416666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,3bd339240126f7fd,18513,1781073759631,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,61,0.1754588888888889,61,0.1754588888888889,ok,19,0.02511611111111111,0,0,61,0,19,0,23,0.032605277777777775,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2b273e9c675b1e11,18533,1781073850049,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,19,0.02511611111111111,19,0.02511611111111111,ok,0,9.166666666666666e-06,0,0,19,0,0,0,3,0.0074891666666666665,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,048f51057f87e2d0,18534,1781073850082,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,9.166666666666666e-06,0,9.166666666666666e-06,fail,61,0.1457936111111111,0,3,0,0,63,3,2,0.00748,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b3d58071a2fb97b7,18596,1781074374939,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,61,0.1457936111111111,262,1.6527533333333333,ok,1,0.0018705555555555556,3,0,61,3,1,0,83,0.2385136111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,4ca10d21d7398d60,18598,1781074381673,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,1,0.0018705555555555556,63,0.14766416666666668,ok,0,0.0005844444444444444,0,0,63,3,0,0,81,0.23664305555555556,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5a4e47271ddbb439,18599,1781074383777,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0005844444444444444,0,0.0005844444444444444,ok,4,0.005611111111111111,0,0,0,0,4,0,80,0.23605861111111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,951cd80a3907bef3,18604,1781074403977,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,4,0.005611111111111111,4,0.005611111111111111,ok,9,0.013535833333333334,0,0,4,0,9,0,75,0.2304475,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,bccc845083171f27,18614,1781074452706,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,9,0.013535833333333334,9,0.013535833333333334,fail,16,0.034694722222222224,0,0,9,0,17,0,65,0.21691166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,58afa427c481f331,18631,1781074577607,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,16,0.034694722222222224,34,0.05629666666666667,ok,0,0.004606666666666667,0,0,16,0,0,0,48,0.18221694444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,dbd7db07fbd10450,18632,1781074594191,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,0,0.004606666666666667,17,0.039301388888888886,fail,1,0.01315,0,0,17,0,46,0,47,0.17761027777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,e57209b602e110fd,18634,1781074641531,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,1,0.01315,2,0.017756666666666667,observed,0,0.006403888888888889,0,0,1,0,44,0,45,0.16446027777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,31d2c8282b08d46d,18635,1781074664585,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,observed,0,0,fail,0,0.006403888888888889,752,21.20623722222222,observed,1,0.015324722222222222,0,0,2,0,43,0,44,0.1580563888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8d6cfe9fba8bc079,18637,1781074719754,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,observed,0,0,observed,1,0.015324722222222222,1,0.015324722222222222,observed,3,0.028622777777777778,0,0,4,0,41,0,42,0.14273166666666667,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2e9960322344c131,18641,1781074822796,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,observed,0,0,observed,3,0.028622777777777778,3,0.028622777777777778,ok,37,0.1127275,0,0,8,0,37,0,38,0.11410888888888888,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d00a4982e8b17c6a,18679,1781075228615,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,observed,37,0.1127275,46,0.17622888888888888,ok,12,0.019164166666666666,0,1,46,0,12,1,0,0.0013813888888888888,mutation_first,False,False,False
agentsight,systems/research,e58fce112c6e,8910e0c5cd7bb8ac,18692,1781075297606,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,12,0.019164166666666666,12,0.019164166666666666,ok,0,5.027777777777778e-05,1,0,12,1,0,0,254,2.094238888888889,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,7fd44103760b1992,18693,1781075297787,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,5.027777777777778e-05,0,5.027777777777778e-05,ok,0,0.0035244444444444446,0,0,0,0,0,0,253,2.094188611111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d705e0cf80c4c1f0,18694,1781075310475,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,0,0.0035244444444444446,0,0.0035244444444444446,observed,6,0.013103055555555555,0,0,0,0,42,0,252,2.0906641666666665,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,cf142d7d7eec7f53,18701,1781075357646,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,observed,0,0,ok,6,0.013103055555555555,59,0.14856944444444445,fail,34,0.07460611111111111,0,0,6,0,35,0,245,2.077561111111111,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,1ba3a5efa2d78275,18736,1781075626228,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,observed,34,0.07460611111111111,101,0.2735269444444444,ok,0,0.0074355555555555555,0,0,41,0,0,0,210,2.002955,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,22dd17a9b9096d42,18737,1781075652996,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,0,0.0074355555555555555,42,0.09514472222222223,ok,5,0.0168425,0,0,42,0,5,0,209,1.9955194444444444,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,d0e4c54b5ffb190f,18743,1781075713629,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,5,0.0168425,5,0.0168425,ok,1,0.021721666666666667,0,0,5,0,1,0,203,1.9786769444444445,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,09394bd2aaada1e8,18745,1781075791827,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.021721666666666667,1,0.021721666666666667,fail,0,0.012206666666666666,0,0,1,0,6,0,201,1.9569552777777777,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,b22d5ddc926218a4,18746,1781075835771,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,fail,0,0,ok,0,0.012206666666666666,9,0.05820638888888889,ok,5,0.014664444444444445,0,0,0,0,5,0,200,1.9447486111111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,2da7a5db0c2ac240,18752,1781075888563,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,fail,5,0.014664444444444445,6,0.02687111111111111,ok,3,0.010185555555555555,0,0,6,0,3,0,194,1.9300841666666666,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,5940344680f5d613,18756,1781075925231,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,3,0.010185555555555555,3,0.010185555555555555,ok,1,0.012510833333333334,0,0,3,0,1,0,190,1.9198986111111112,validation_first,False,False,False
agentsight,systems/research,e58fce112c6e,f02ba7b7db424004,18758,1781075970270,codex:019eaaa2-bac4-7502-a803-46f93a3de4f9,codex,ok,0,0,ok,1,0.012510833333333334,1,0.012510833333333334,ok,7,0.017982777777777778,0,0,1,0,7,0,188,1.9073877777777777,validation_first,False,False,False
